epoch,step,train-coord_loss,train-loss_0_cat,train-loss_0_charge,train-loss_0_x,train-rmsd,train-rmsd-median,train-totloss,val-coord_loss,val-loss_0_cat,val-loss_0_charge,val-loss_0_x,val-rmsd,val-rmsd-median,val-totloss
0,0,0.9375327223400868,0.0,0.0,0.0,,,0.9375327223400868,,,,,,,
0,1,0.9352340690101051,0.0,0.0,0.0,,,0.9352340690101051,,,,,,,
0,2,0.9299812283843556,0.0,0.0,0.0,,,0.9299812283843556,,,,,,,
0,3,0.9231962739524258,0.0,0.0,0.0,,,0.9231962739524258,,,,,,,
0,4,0.9372243344008379,0.0,0.0,0.0,,,0.9372243344008379,,,,,,,
0,5,0.9236637346833021,0.0,0.0,0.0,,,0.9236637346833021,,,,,,,
0,6,0.9253804674667699,0.0,0.0,0.0,,,0.9253804674667699,,,,,,,
0,7,0.9280432230506557,0.0,0.0,0.0,,,0.9280432230506557,,,,,,,
0,8,0.9151792016624679,0.0,0.0,0.0,,,0.9151792016624679,,,,,,,
0,9,0.923028984682462,0.0,0.0,0.0,,,0.923028984682462,,,,,,,
0.0,9,,,,,,,,0.9273907089403712,0.0,0.0,0.0,nan,nan,3785.560474400207
0,9,,,,,nan,nan,,,,,,,,
1,10,0.9285504851842851,0.0,0.0,0.0,,,0.9285504851842851,,,,,,,
1,11,0.9236471804095394,0.0,0.0,0.0,,,0.9236471804095394,,,,,,,
1,12,0.9271144669742184,0.0,0.0,0.0,,,0.9271144669742184,,,,,,,
1,13,0.9189781404813163,0.0,0.0,0.0,,,0.9189781404813163,,,,,,,
1,14,0.9271050863893916,0.0,0.0,0.0,,,0.9271050863893916,,,,,,,
1,15,0.9182324647592879,0.0,0.0,0.0,,,0.9182324647592879,,,,,,,
1,16,0.9086468532727201,0.0,0.0,4.1701339545213923e-07,,,0.9086472702861156,,,,,,,
1,17,0.9255633974695132,0.0,0.0,0.0,,,0.9255633974695132,,,,,,,
1,18,0.9231986659120734,0.0,0.0,0.0,,,0.9231986659120734,,,,,,,
1,19,0.9154618009048597,0.0,0.0,0.0,,,0.9154618009048597,,,,,,,
1.0,19,,,,,,,,0.9126063699891451,0.0,0.0,0.0,nan,nan,5771.114031149054
1,19,,,,,nan,nan,,,,,,,,
2,20,0.9090527054498082,0.0,0.0,0.0,,,0.9090527054498082,,,,,,,
2,21,0.9061659350694674,0.0,0.0,0.0,,,0.9061659350694674,,,,,,,
2,22,0.9114420142318422,0.0,0.0,4.2956663411416106e-07,,,0.9114424437984764,,,,,,,
2,23,0.8936696098870632,0.0,0.0,0.0,,,0.8936696098870632,,,,,,,
2,24,0.9202540480285296,0.0,0.0,0.0,,,0.9202540480285296,,,,,,,
2,25,0.9149311741689451,0.0,0.0,0.0,,,0.9149311741689451,,,,,,,
2,26,0.9084281797268856,0.0,0.0,0.0,,,0.9084281797268856,,,,,,,
2,27,0.9114700259163125,0.0,0.0,0.0,,,0.9114700259163125,,,,,,,
2,28,0.9020883709063403,0.0,0.0,0.0,,,0.9020883709063403,,,,,,,
2,29,0.8949246751952566,0.0,0.0,0.0,,,0.8949246751952566,,,,,,,
2.0,29,,,,,,,,0.8940157454528317,0.0,0.0,0.0,nan,nan,3779.691931499613
2,29,,,,,nan,nan,,,,,,,,
