epoch,step,train-coord_loss,train-loss_0_cat,train-loss_0_charge,train-loss_0_x,train-rmsd,train-rmsd-median,train-totloss,val-coord_loss,val-loss_0_cat,val-loss_0_charge,val-loss_0_x,val-rmsd,val-rmsd-median,val-totloss
0,0,0.9042588137445614,0.0,0.0,0.0,,,0.9042588137445614,,,,,,,
0,1,0.916834807725325,0.0,0.0,0.0,,,0.916834807725325,,,,,,,
0,2,0.9191903374329036,0.0,0.0,0.0,,,0.9191903374329036,,,,,,,
0,3,0.9002937300994607,0.0,0.0,0.0,,,0.9002937300994607,,,,,,,
0,4,0.8960495864911608,0.0,0.0,0.0,,,0.8960495864911608,,,,,,,
0,5,0.908707322273241,0.0,0.0,8.45418150419769e-07,,,0.9087081676913914,,,,,,,
0,6,0.9173373891726573,0.0,0.0,0.0,,,0.9173373891726573,,,,,,,
0,7,0.8845422754409366,0.0,0.0,0.0,,,0.8845422754409366,,,,,,,
0,8,0.9015234141907281,0.0,0.0,0.0,,,0.9015234141907281,,,,,,,
0,9,0.8967735569979763,0.0,0.0,0.0,,,0.8967735569979763,,,,,,,
0,10,0.8850080137598283,0.0,0.0,0.0,,,0.8850080137598283,,,,,,,
0,11,0.874664817373695,0.0,0.0,0.0,,,0.874664817373695,,,,,,,
0,12,0.9066604828744989,0.0,0.0,0.0,,,0.9066604828744989,,,,,,,
0,13,0.9027253832773928,0.0,0.0,0.0,,,0.9027253832773928,,,,,,,
0,14,0.8902462518383981,0.0,0.0,0.0,,,0.8902462518383981,,,,,,,
0,15,0.87871506174892,0.0,0.0,0.0,,,0.87871506174892,,,,,,,
0,16,0.8921024269968959,0.0,0.0,0.0,,,0.8921024269968959,,,,,,,
0,17,0.8640702711905938,0.0,0.0,8.583038307950534e-07,,,0.8640711294944246,,,,,,,
0,18,0.8828404856077566,0.0,0.0,0.0,,,0.8828404856077566,,,,,,,
0,19,0.880808931855525,0.0,0.0,0.0,,,0.880808931855525,,,,,,,
0.0,19,,,,,,,,0.8786118137388282,0.0,0.0,0.0,nan,nan,5295.394893954695
0,19,,,,,nan,nan,,,,,,,,
1,20,0.8565661859122206,0.0,0.0,0.0,,,0.8565661859122206,,,,,,,
1,21,0.8796923568936604,0.0,0.0,0.0,,,0.8796923568936604,,,,,,,
1,22,0.8575491800510986,0.0,0.0,0.0,,,0.8575491800510986,,,,,,,
1,23,0.8444618477858614,0.0,0.0,0.0,,,0.8444618477858614,,,,,,,
1,24,0.8615067695917727,0.0,0.0,0.0,,,0.8615067695917727,,,,,,,
1,25,0.8533838967710904,0.0,0.0,0.0,,,0.8533838967710904,,,,,,,
1,26,0.8070520865069032,0.0,0.0,0.0,,,0.8070520865069032,,,,,,,
1,27,0.8519823144711607,0.0,0.0,0.0,,,0.8519823144711607,,,,,,,
1,28,0.8200444340649662,0.0,0.0,0.0,,,0.8200444340649662,,,,,,,
1,29,0.8134301676633714,0.0,0.0,0.0,,,0.8134301676633714,,,,,,,
1,30,0.779962367974289,0.0,0.0,0.0,,,0.779962367974289,,,,,,,
1,31,0.7747999285542226,0.0,0.0,0.0,,,0.7747999285542226,,,,,,,
1,32,0.7471932514936483,0.0,0.0,0.0,,,0.7471932514936483,,,,,,,
1,33,0.7442915889093848,0.0,0.0,0.0,,,0.7442915889093848,,,,,,,
1,34,0.7436293059359909,0.0,0.0,0.0,,,0.7436293059359909,,,,,,,
1,35,0.7436988100255337,0.0,0.0,0.0,,,0.7436988100255337,,,,,,,
1,36,0.7342504474721465,0.0,0.0,0.0,,,0.7342504474721465,,,,,,,
