kind,step,loss
train,0,0.9375327223400868
train,1,0.9352340690101051
train,2,0.9299812283843556
train,3,0.9231962739524258
train,4,0.9372243344008379
train,5,0.9236637346833021
train,6,0.9253804674667699
train,7,0.9280432230506557
train,8,0.9151792016624679
train,9,0.923028984682462
train,10,0.9285504851842851
train,11,0.9236471804095394
train,12,0.9271144669742184
train,13,0.9189781404813163
train,14,0.9271050863893916
train,15,0.9182324647592879
train,16,0.9086472702861156
train,17,0.9255633974695132
train,18,0.9231986659120734
train,19,0.9154618009048597
train,20,0.9090527054498082
train,21,0.9061659350694674
train,22,0.9114424437984764
train,23,0.8936696098870632
train,24,0.9202540480285296
train,25,0.9149311741689451
train,26,0.9084281797268856
train,27,0.9114700259163125
train,28,0.9020883709063403
train,29,0.8949246751952566
train,30,0.8911057139600438
train,31,0.9012405040520572
train,32,0.8950790623238842
train,33,0.8902586130400506
train,34,0.9056102636982571
train,35,0.8946947125785232
train,36,0.897714344946509
train,37,0.8960771206962258
train,38,0.8842190166943763
train,39,0.894386883656733
train,40,0.8861242146905981
train,41,0.8711249260876319
train,42,0.875747658170861
train,43,0.8612205597276622
train,44,0.8400986047299406
train,45,0.8629981933203511
train,46,0.8354313954602423
train,47,0.8392538328952699
train,48,0.832138299795335
train,49,0.833880930521961
train,50,0.8410901089310211
train,51,0.8373923553097441
train,52,0.8266952166768814
train,53,0.7998029223818829
train,54,0.816168333935288
train,55,0.7922103433589944
train,56,0.8221703486506007
train,57,0.7875181661042528
train,58,0.7961328679268533
train,59,0.775088110793875
train,60,0.7824789864959604
train,61,0.768360043150999
train,62,0.7394618984275003
train,63,0.7442175094998795
train,64,0.7687166426171576
train,65,0.7219248186415425
train,66,0.6796003520334836
train,67,0.7781694490600447
train,68,0.7713742547832251
train,69,0.794847749860443
train,70,0.7332774522988862
train,71,0.7864158506334097
train,72,0.8050883543067274
train,73,0.7295067343592038
train,74,0.699510867550782
train,75,0.7441031406083093
train,76,0.7515024248974228
train,77,0.7487378449515405
train,78,0.7148702299677876
train,79,0.7228486271444134
train,80,0.7083746914365157
train,81,0.707608573495919
train,82,0.717037107808016
train,83,0.7128052017664512
train,84,0.740807722593535
train,85,0.7192723765467406
train,86,0.7444193050159613
train,87,0.7059110579296699
train,88,0.6764874456335616
train,89,0.7087685625596863
train,90,0.6973139306019754
train,91,0.6804891856406147
train,92,0.7108246796218868
train,93,0.7099828974229635
train,94,0.681337956115575
train,95,0.6797733366361005
train,96,0.7038122349148704
train,97,0.6527225226596426
train,98,0.6276139561643295
train,99,0.7111751279970113
val,0,4266.473301486125
val,1,3304.6476473142893
val,2,6680.90576024296
val,3,4861.322302055149
val,4,3679.3690338586453
val,5,3880.014829140581
val,6,5867.221829486729
val,7,4254.256435759155
val,8,4016.5835743388434
val,9,4361.927393300233
val,10,5030.5115474098675
val,11,5060.258420155455
val,12,4076.21570288883
val,13,6138.694658282952
val,14,6986.900336393787
val,15,1976.251582112439
val,16,2330.956346029938
val,17,5422.1369898196845
val,18,4067.9496118599386
val,19,6804.408415421178
