epoch,step,train-coord_loss,train-loss_0_cat,train-loss_0_charge,train-loss_0_x,train-totloss
0,0,0.9071034568030687,0.0,0.0,0.0,0.9071034568030687
0,1,0.9175045312199706,0.0,0.0,0.0,0.9175045312199706
0,2,0.9047980505899804,0.0,0.0,0.0,0.9047980505899804
0,3,0.9126994165674702,0.0,0.0,0.0,0.9126994165674702
0,4,0.8969593805642121,0.0,0.0,0.0,0.8969593805642121
0,5,0.9133237456283783,0.0,0.0,0.0,0.9133237456283783
0,6,0.9270666300535695,0.0,0.0,0.0,0.9270666300535695
0,7,0.9071363426673804,0.0,0.0,0.0,0.9071363426673804
0,8,0.8938515627532004,0.0,0.0,0.0,0.8938515627532004
0,9,0.9057951304997063,0.0,0.0,0.0,0.9057951304997063
0,10,0.878615014721633,0.0,0.0,0.0,0.878615014721633
0,11,0.883935322565303,0.0,0.0,0.0,0.883935322565303
0,12,0.9001129610859744,0.0,0.0,0.0,0.9001129610859744
0,13,0.8935061892192782,0.0,0.0,0.0,0.8935061892192782
0,14,0.8959524262443915,0.0,0.0,0.0,0.8959524262443915
0,15,0.8963333550571972,0.0,0.0,0.0,0.8963333550571972
0,16,0.885940163944894,0.0,0.0,0.0,0.885940163944894
0,17,0.8702934614427963,0.0,0.0,0.0,0.8702934614427963
0,18,0.8779160042205564,0.0,0.0,0.0,0.8779160042205564
