epoch,step,train-coord_loss,train-loss_0_cat,train-loss_0_charge,train-loss_0_x,train-rmsd,train-rmsd-median,train-totloss,val-coord_loss,val-loss_0_cat,val-loss_0_charge,val-loss_0_x,val-rmsd,val-rmsd-median,val-totloss
0,0,0.9071034568030687,0.0,0.0,0.0,,,0.9071034568030687,,,,,,,
0,1,0.9175045312199706,0.0,0.0,0.0,,,0.9175045312199706,,,,,,,
0,2,0.9047980505899804,0.0,0.0,0.0,,,0.9047980505899804,,,,,,,
0,3,0.9126994165674702,0.0,0.0,0.0,,,0.9126994165674702,,,,,,,
0,4,0.8969593805642121,0.0,0.0,0.0,,,0.8969593805642121,,,,,,,
0,5,0.9133237456283783,0.0,0.0,0.0,,,0.9133237456283783,,,,,,,
0,6,0.9270666300535695,0.0,0.0,0.0,,,0.9270666300535695,,,,,,,
0,7,0.9071363426673804,0.0,0.0,0.0,,,0.9071363426673804,,,,,,,
0,8,0.8938515627532004,0.0,0.0,0.0,,,0.8938515627532004,,,,,,,
0,9,0.9057951304997063,0.0,0.0,0.0,,,0.9057951304997063,,,,,,,
0,10,0.878615014721633,0.0,0.0,0.0,,,0.878615014721633,,,,,,,
0,11,0.883935322565303,0.0,0.0,0.0,,,0.883935322565303,,,,,,,
0,12,0.9001129610859744,0.0,0.0,0.0,,,0.9001129610859744,,,,,,,
0,13,0.8935061892192782,0.0,0.0,0.0,,,0.8935061892192782,,,,,,,
0,14,0.8959524262443915,0.0,0.0,0.0,,,0.8959524262443915,,,,,,,
0,15,0.8963333550571972,0.0,0.0,0.0,,,0.8963333550571972,,,,,,,
0,16,0.885940163944894,0.0,0.0,0.0,,,0.885940163944894,,,,,,,
0,17,0.8702934614427963,0.0,0.0,0.0,,,0.8702934614427963,,,,,,,
0,18,0.8779160042205564,0.0,0.0,0.0,,,0.8779160042205564,,,,,,,
0,19,0.9039949867529612,0.0,0.0,0.0,,,0.9039949867529612,,,,,,,
0.0,19,,,,,,,,0.8711105765113359,0.0,0.0,0.0,nan,nan,3741.2418515449212
0,19,,,,,nan,nan,,,,,,,,
1,20,0.8612049198984532,0.0,0.0,0.0,,,0.8612049198984532,,,,,,,
1,21,0.8613181519747566,0.0,0.0,0.0,,,0.8613181519747566,,,,,,,
1,22,0.8689504486777602,0.0,0.0,0.0,,,0.8689504486777602,,,,,,,
1,23,0.8535687349932206,0.0,0.0,0.0,,,0.8535687349932206,,,,,,,
1,24,0.8536348631559117,0.0,0.0,0.0,,,0.8536348631559117,,,,,,,
1,25,0.8511722467032544,0.0,0.0,0.0,,,0.8511722467032544,,,,,,,
1,26,0.8277816709113935,0.0,0.0,0.0,,,0.8277816709113935,,,,,,,
1,27,0.8337383969378617,0.0,0.0,0.0,,,0.8337383969378617,,,,,,,
1,28,0.8309034377125655,0.0,0.0,0.0,,,0.8309034377125655,,,,,,,
1,29,0.8212823280274865,0.0,0.0,0.0,,,0.8212823280274865,,,,,,,
1,30,0.7713662865498607,0.0,0.0,0.0,,,0.7713662865498607,,,,,,,
1,31,0.8272647978855143,0.0,0.0,0.0,,,0.8272647978855143,,,,,,,
1,32,0.7578436673863043,0.0,0.0,0.0,,,0.7578436673863043,,,,,,,
1,33,0.7535842617085862,0.0,0.0,0.0,,,0.7535842617085862,,,,,,,
1,34,0.7067680680364695,0.0,0.0,0.0,,,0.7067680680364695,,,,,,,
1,35,0.7560825482099923,0.0,0.0,0.0,,,0.7560825482099923,,,,,,,
1,36,0.7549234937887439,0.0,0.0,0.0,,,0.7549234937887439,,,,,,,
1,37,0.6869595169641477,0.0,0.0,0.0,,,0.6869595169641477,,,,,,,
1,38,0.7122939554459045,0.0,0.0,0.0,,,0.7122939554459045,,,,,,,
